ID,price
4092,12752.269
4093,18387.975
4094,11338.974
4095,17337.38
4096,17743.314
4097,19567.215
4098,18195.5
4099,20239.273
4100,21271.266
4101,17611.006
4102,15974.408
4103,14218.534
4104,17925.873
4105,20556.014
4106,20850.455
4107,14563.48
4108,14682.161
4109,21462.904
4110,15044.996
4111,13527.394
4112,6047.925
4113,13585.125
4114,16143.941
4115,16886.92
4116,19762.531
4117,18058.078
4118,15694.827
4119,20475.371
4120,15184.183
4121,21302.178
4122,19766.494
4123,21156.852
4124,21479.982
4125,19749.7
4126,6423.428
4127,17675.002
4128,18334.678
4129,16211.474
4130,18168.121
4131,14619.066
4132,13829.62
4133,17125.938
4134,21396.025
4135,21099.326
4136,11992.4795
4137,15362.215
4138,20133.492
4139,11962.653
4140,20565.984
4141,20888.951
4142,16815.81
4143,13438.687
4144,17954.592
4145,20401.824
4146,18928.176
4147,15553.215
4148,17093.004
4149,21368.365
4150,16489.193
4151,15643.482
4152,16805.047
4153,12529.129
4154,16186.23
4155,19850.172
4156,18747.334
4157,17522.172
4158,18788.734
4159,13565.383
4160,20733.59
4161,16852.777
4162,16152.78
4163,21323.104
4164,21168.098
4165,14498.96
4166,21451.021
4167,19204.467
4168,20497.586
4169,20017.504
4170,17136.955
4171,12514.022
4172,18914.422
4173,20567.393
4174,16862.875
4175,6607.8657
4176,7895.409
4177,14923.558
4178,19617.498
4179,20878.176
4180,21050.21
4181,21219.627
4182,21506.041
4183,82.94041
4184,19009.504
4185,20702.838
4186,18717.854
4187,-1251.553
4188,21426.322
4189,16932.357
4190,9208.699
4191,16619.504
4192,20722.719
4193,18020.527
4194,8926.479
4195,16444.361
4196,20428.209
4197,21214.398
4198,19163.387
4199,16600.6
4200,3825.0706
4201,19792.984
4202,16027.097
4203,13027.447
4204,16517.033
4205,13541.786
4206,17885.145
4207,21434.193
4208,19152.1
4209,12160.502
4210,12923.64
4211,21485.178
4212,14361.375
4213,18500.936
4214,17457.965
4215,21334.129
4216,20905.594
4217,18466.61
4218,18264.32
4219,13981.749
4220,20751.492
4221,17178.83
4222,15967.168
4223,15566.927
4224,16923.146
4225,16006.494
4226,17811.074
4227,20086.025
4228,18446.205
4229,14064.257
4230,19575.525
4231,17501.346
4232,18307.613
4233,21434.896
4234,17016.273
4235,17067.773
4236,11509.459
4237,20225.666
4238,16811.9
4239,14018.539
4240,15829.376
4241,20897.537
4242,21451.105
4243,16550.574
4244,16037.87
4245,19768.275
4246,18612.61
4247,14529.284
4248,15044.371
4249,17487.092
4250,15100.295
4251,12390.544
4252,21077.973
4253,14631.693
4254,18216.697
4255,15478.695
4256,15611.315
4257,20028.268
4258,13421.918
4259,21159.67
4260,17139.016
4261,16226.482
4262,21263.666
4263,16718.766
4264,19843.426
4265,20463.014
4266,20676.111
4267,14037.972
4268,18518.562
4269,17280.576
4270,13193.881
4271,19543.984
4272,19117.945
4273,20889.246
4274,19738.5
4275,18926.81
4276,20169.371
4277,20326.541
4278,9597.655
4279,16539.277
4280,20275.484
4281,14297.161
4282,16696.195
4283,9070.004
4284,19942.125
4285,19249.207
4286,10364.198
4287,19271.953
4288,21247.059
4289,19708.219
4290,12194.344
4291,20566.436
4292,20760.072
4293,-419.52954
4294,18988.205
4295,16587.21
4296,8158.8384
4297,15452.819
4298,20924.303
4299,12855.584
4300,13832.51
4301,-294.35068
4302,3367.2507
4303,8683.5625
4304,20928.457
4305,20429.318
4306,16175.736
4307,20265.674
4308,18850.258
4309,17453.02
4310,16349.871
4311,19400.305
4312,17854.605
4313,14650.167
4314,17335.598
4315,17805.45
4316,19467.117
4317,18200.482
4318,15580.412
4319,19239.246
4320,20056.785
4321,21232.895
4322,18138.31
4323,18013.035
4324,14678.065
4325,13305.916
4326,20886.701
4327,20360.787
4328,13697.572
4329,18926.705
4330,17083.71
4331,18413.941
4332,17813.73
4333,14826.033
4334,21424.414
4335,16695.299
4336,18216.113
4337,5726.5737
4338,20606.285
4339,20976.648
4340,13034.809
4341,19371.885
4342,9681.16
4343,20316.148
4344,19325.137
4345,17697.395
4346,17460.504
4347,14599.478
4348,14351.419
4349,18863.459
4350,11457.91
4351,20203.17
4352,20539.3
4353,16212.191
4354,5451.8257
4355,7199.288
4356,21478.328
4357,14914.326
4358,18883.283
4359,15612.705
4360,19539.516
4361,20258.5
4362,18892.494
4363,18451.42
4364,12666.18
4365,20562.242
4366,21504.4
4367,2162.662
4368,16188.236
4369,21176.36
4370,21465.998
4371,20837.705
4372,14905.799
4373,15077.818
4374,12507.481
4375,16905.006
4376,17279.283
4377,13660.504
4378,13816.875
4379,18139.158
4380,20577.678
4381,11914.669
4382,6102.3735
4383,19806.58
4384,13995.497
4385,19632.182
4386,16439.56
4387,20199.416
4388,20866.5
4389,16332.98
4390,14630.496
4391,20797.828
4392,17772.527
4393,21487.758
4394,-4664.255
4395,16491.89
4396,15530.221
4397,19755.719
4398,9784.788
4399,19492.756
4400,19287.535
4401,16327.464
4402,17176.193
4403,17126.18
4404,17619.176
4405,16524.783
4406,16449.545
4407,11180.133
4408,12209.848
4409,12542.188
4410,13442.336
4411,20659.982
4412,19785.088
4413,15352.275
4414,20796.582
4415,20548.404
4416,19212.545
4417,15298.628
4418,15750.633
4419,17909.578
4420,18335.225
4421,17624.824
4422,20245.14
4423,21015.307
4424,15973.067
4425,12161.153
4426,16699.906
4427,17435.611
4428,13394.797
4429,21432.416
4430,20275.781
4431,12856.834
4432,17273.107
4433,20992.059
4434,13971.895
4435,14338.334
4436,16600.549
4437,17652.672
4438,417.34424
4439,15292.552
4440,18472.924
4441,16526.6
4442,15433.544
4443,4963.439
4444,19368.438
4445,17608.256
4446,17866.117
4447,15473.496
4448,14746.067
4449,19141.08
4450,16476.467
4451,15226.088
4452,19768.355
4453,17817.834
4454,14966.9
4455,16570.139
4456,11429.028
4457,9420.576
4458,21286.275
4459,20712.262
4460,17004.594
4461,12959.91
4462,11004.39
4463,18616.064
4464,21353.182
4465,10663.734
4466,21485.229
4467,20503.553
4468,9505.75
4469,19018.193
4470,19552.361
4471,18587.09
4472,17462.756
4473,8116.584
4474,19586.729
4475,6468.116
4476,19270.057
4477,14356.573
4478,17318.055
4479,21564.564
4480,16897.059
4481,20406.29
4482,15760.449
4483,16697.973
4484,14629.327
4485,18179.03
4486,14646.642
4487,16565.852
4488,21332.064
4489,17548.283
4490,20363.049
4491,19581.87
4492,21117.34
4493,21268.69
4494,15668.848
4495,14964.913
4496,14697.375
4497,15368.33
4498,16689.125
4499,14196.496
4500,16548.03
4501,15573.956
4502,19898.24
4503,7389.15
4504,19961.908
4505,10484.799
4506,17615.139
4507,15969.101
4508,16981.773
4509,17272.889
4510,16555.59
4511,15644.579
4512,19650.047
4513,18686.617
4514,15027.251
4515,17289.168
4516,17320.684
4517,15728.875
4518,18640.379
4519,8970.724
4520,15752.42
4521,21427.857
4522,20790.115
4523,20383.375
4524,14435.686
4525,20013.176
4526,21306.873
4527,12069.723
4528,20235.709
4529,16704.639
4530,20739.201
4531,17320.46
4532,13692.274
4533,15020.886
4534,16420.299
4535,14627.487
4536,14693.67
4537,20222.176
4538,21226.693
4539,17449.258
4540,20808.258
4541,11192.703
4542,20227.701
4543,16843.547
4544,21151.535
4545,18785.096
4546,15766.532
4547,12298.408
4548,21154.742
4549,17159.748
4550,20382.664
4551,21459.03
4552,16600.342
4553,15101.473
4554,19385.986
4555,11817.617
4556,16301.356
4557,21056.273
4558,17631.004
4559,6777.7456
4560,8106.434
4561,18977.422
4562,15511.048
4563,19221.945
4564,20870.17
4565,15064.075
4566,19697.996
4567,17866.107
4568,11991.739
4569,18207.4
4570,13014.979
4571,21248.2
4572,20507.197
4573,21522.148
4574,20757.957
4575,20700.28
4576,16854.014
4577,21491.4
4578,11220.14
4579,13301.648
4580,16491.994
4581,20907.219
4582,17315.412
4583,18665.787
4584,16368.399
4585,13929.043
4586,21245.2
4587,19364.375
4588,10167.79
4589,18674.584
4590,17174.314
4591,12282.988
4592,15662.455
4593,19939.79
4594,21209.08
4595,13850.323
4596,20513.457
4597,8783.09
4598,15885.117
4599,17677.773
4600,15681.8125
4601,18163.361
4602,18400.834
4603,15596.686
4604,18806.67
4605,15065.725
4606,17786.963
4607,6746.253
4608,13610.418
4609,19163.3
4610,18379.77
4611,20689.629
4612,18826.13
4613,17523.512
4614,20550.484
4615,15558.244
4616,18912.662
4617,17317.541
4618,14805.115
4619,19229.182
4620,3583.755
4621,17336.541
4622,19188.682
4623,21463.146
4624,21027.744
4625,17771.904
4626,11841.425
4627,18917.055
4628,19106.008
4629,4639.691
4630,13586.531
4631,20951.654
4632,21034.082
4633,12903.925
4634,13221.531
4635,20562.242
4636,13388.523
4637,21507.592
4638,18073.176
4639,12858.904
4640,14244.87
4641,16898.521
4642,19404.318
4643,18159.562
4644,10683.692
4645,18190.332
4646,19348.738
4647,10654.05
4648,17674.36
4649,17740.06
4650,17547.352
4651,19612.828
4652,18814.74
4653,18427.588
4654,14794.849
4655,16640.818
4656,18212.178
4657,15989.707
4658,8007.178
4659,11593.308
4660,5394.2495
4661,16491.984
4662,21436.084
4663,21206.973
4664,21126.504
4665,20076.92
4666,17235.725
4667,13365.418
4668,19506.793
4669,16950.217
4670,15648.93
4671,20470.521
4672,10119.422
4673,14638.515
4674,18868.926
4675,5669.5186
4676,21323.418
4677,16891.0
4678,17644.428
4679,15434.957
4680,8884.142
4681,20206.92
4682,21462.447
4683,16246.012
4684,19112.21
4685,17801.586
4686,18551.465
4687,15171.725
4688,1595.3282
4689,9879.508
4690,19929.945
4691,21426.482
4692,21473.48
4693,19016.645
4694,13071.06
4695,20406.797
4696,19747.44
4697,10147.49
4698,20709.021
4699,12244.778
4700,16726.453
4701,15521.864
4702,13955.791
4703,19038.85
4704,16382.024
4705,19121.209
4706,19116.273
4707,19608.932
4708,17367.703
4709,20223.764
4710,20507.63
4711,5837.9
4712,8038.4272
4713,18209.836
4714,21475.713
4715,19920.273
4716,19452.75
4717,18606.082
4718,17080.506
4719,14225.235
4720,15744.472
4721,13279.248
4722,21471.635
4723,17818.094
4724,19399.29
4725,21058.904
4726,21061.432
4727,19644.805
4728,17481.094
4729,16619.635
4730,5321.114
4731,21374.596
4732,16545.436
4733,16321.921
4734,19629.883
4735,19940.69
4736,20317.768
4737,17863.574
4738,15609.805
4739,16144.046
4740,21472.652
4741,16122.405
4742,17170.104
4743,11500.489
4744,16714.555
4745,18538.93
4746,20726.896
4747,20071.467
4748,19199.57
4749,17728.01
4750,15996.859
4751,19142.602
4752,21441.168
4753,19207.316
4754,3918.8896
4755,20323.467
4756,20166.656
4757,19200.453
4758,16628.13
4759,13812.026
4760,19883.912
4761,15862.223
4762,17164.258
4763,16640.52
4764,19706.344
4765,16442.623
4766,15497.003
4767,16625.102
4768,19292.164
4769,17963.744
4770,19819.914
4771,20537.52
4772,20138.932
4773,13800.055
4774,19653.533
4775,15553.824
4776,21482.148
4777,6659.936
4778,17711.96
4779,10013.124
4780,8018.842
4781,15123.578
4782,17821.54
4783,19275.168
4784,10867.936
4785,19946.59
4786,20855.227
4787,12171.216
4788,16525.537
4789,20299.008
4790,21244.459
4791,16152.271
4792,17713.516
4793,18997.963
4794,20848.742
4795,16323.338
4796,19810.91
4797,15024.985
4798,10127.407
4799,6907.4717
4800,21019.764
4801,18711.873
4802,20628.84
4803,5522.909
4804,14353.927
4805,9527.005
4806,16521.002
4807,20434.758
4808,19097.559
4809,21416.215
4810,17313.348
4811,14654.473
4812,18958.818
4813,15092.533
4814,17316.443
4815,17300.725
4816,11438.192
4817,9723.257
4818,15377.619
4819,16228.608
4820,21139.238
4821,15913.294
4822,20508.557
4823,18841.611
4824,16735.383
4825,14109.333
4826,15978.305
4827,20685.72
4828,15978.542
4829,16013.989
4830,21257.86
4831,13772.461
4832,20892.316
4833,21457.424
4834,19610.176
4835,8786.123
4836,16583.24
4837,13775.703
4838,20193.568
4839,13497.98
4840,19874.725
4841,14580.958
4842,17168.146
4843,19103.969
4844,16575.373
4845,17846.455
4846,15391.86
4847,19573.393
4848,17663.168
4849,15428.696
4850,15825.738
4851,21438.383
4852,19454.139
4853,21471.582
4854,20799.531
4855,15699.776
4856,18675.883
4857,18415.62
4858,18219.838
4859,20488.59
4860,16864.86
4861,16773.148
4862,14741.785
4863,13537.81
4864,17467.18
4865,21110.287
4866,20799.463
4867,17408.38
4868,17840.023
4869,19084.96
4870,18914.98
4871,19353.332
4872,15685.871
4873,11473.128
4874,13288.106
4875,12884.536
4876,18702.965
4877,10300.437
4878,21215.875
4879,20191.576
4880,19554.324
4881,13823.7295
4882,18056.754
4883,19353.188
4884,20898.35
4885,20157.441
4886,17429.656
4887,11234.856
4888,21507.592
4889,20722.875
4890,14171.842
4891,20562.242
4892,5735.977
4893,15856.051
4894,18098.17
4895,18428.906
4896,18218.27
4897,16863.105
4898,20998.602
4899,9317.792
4900,12460.371
4901,19971.533
4902,10365.125
4903,16496.564
4904,19721.514
4905,17872.465
4906,14689.361
4907,16484.719
4908,21417.578
4909,17947.963
4910,19830.629
4911,15031.518
4912,17541.719
4913,20267.121
4914,18707.438
4915,14687.098
4916,19894.996
4917,-1922.7224
4918,16663.113
4919,20502.373
4920,7689.0225
4921,5084.0015
4922,20520.625
4923,16663.908
4924,21460.115
4925,15045.732
4926,14029.805
4927,20674.855
4928,21020.707
4929,18726.307
4930,14333.805
4931,19509.865
4932,17706.75
4933,16066.617
4934,17820.006
4935,21427.785
4936,13174.526
4937,16199.302
4938,21338.74
4939,13326.542
4940,21418.889
4941,14523.267
4942,12748.95
4943,10893.125
4944,19956.64
4945,20295.922
4946,11485.131
4947,8612.767
4948,13133.3955
4949,20952.549
4950,18023.404
4951,17935.484
4952,19311.812
4953,18075.54
4954,19007.914
4955,19775.705
4956,11800.018
4957,11207.325
4958,15983.574
4959,18933.285
4960,9547.275
4961,16797.479
4962,15332.748
4963,14857.586
4964,20222.115
4965,17161.564
4966,14649.615
4967,21500.096
4968,19363.885
4969,20305.326
4970,20710.797
4971,18420.215
4972,14542.971
4973,20378.488
4974,21260.404
4975,19166.762
4976,13035.688
4977,13150.325
4978,7836.5894
4979,19682.885
4980,19698.072
4981,18189.818
4982,19089.412
4983,7973.083
4984,19906.77
4985,20453.361
4986,20703.04
4987,19766.691
4988,9490.288
4989,14344.799
4990,17146.705
4991,13624.765
4992,20963.092
4993,19328.207
4994,19237.287
4995,20358.996
4996,7317.612
4997,14710.977
4998,19741.791
4999,9245.673
5000,15520.536
5001,19358.432
5002,12617.106
5003,21016.984
5004,9468.842
5005,18930.668
5006,17672.621
5007,20363.127
5008,7282.154
5009,15199.499
5010,20917.018
5011,17490.414
5012,14389.615
5013,9627.441
5014,21448.883
5015,18929.785
5016,15673.892
5017,20128.686
5018,17683.51
5019,20304.188
5020,15801.278
5021,19203.066
5022,13701.657
5023,12259.98
5024,15349.6045
5025,20163.74
5026,18087.014
5027,19636.275
5028,14270.51
5029,16791.04
5030,15681.676
5031,17771.166
5032,12365.479
5033,6804.3794
5034,20587.197
5035,13259.189
5036,20229.746
5037,18354.28
5038,20440.162
5039,19086.041
5040,13148.716
5041,21045.492
5042,17197.123
5043,17111.191
5044,11877.606
5045,12419.364
5046,19406.35
5047,20725.195
5048,20505.986
5049,-721.8434
5050,20299.486
5051,11102.202
5052,17226.988
5053,18736.04
5054,16064.246
5055,18004.008
5056,19322.54
5057,19762.184
5058,19650.428
5059,19715.623
5060,20535.553
5061,20317.62
5062,16114.873
5063,16807.176
5064,14785.209
5065,18524.533
5066,20374.303
5067,21094.852
5068,19810.828
5069,18410.041
5070,13437.8125
5071,10388.167
5072,6507.247
5073,19166.297
5074,11821.124
5075,20435.914
5076,18127.164
5077,20854.533
5078,20037.51
5079,14415.584
5080,17190.768
5081,20233.24
5082,10823.793
5083,9487.304
5084,9870.121
5085,16799.307
5086,21425.191
5087,16204.973
5088,10303.584
5089,12372.538
5090,10197.722
5091,16768.03
5092,15933.962
5093,20779.707
5094,16577.102
5095,19762.87
5096,1042.9647
5097,20053.104
5098,9270.352
5099,20244.887
5100,17435.637
5101,14863.429
5102,18406.695
5103,19792.32
5104,16256.394
5105,18990.344
5106,17070.773
5107,20909.355
5108,17778.174
5109,17384.0
5110,16429.137
5111,20821.408
5112,10798.657
5113,18158.97
5114,13093.53
5115,21529.072
5116,10046.285
5117,20025.777
5118,20238.43
5119,20901.35
5120,20547.531
5121,7293.308
5122,12931.701
5123,9719.736
5124,21152.87
5125,17080.342
5126,19554.486
5127,20998.877
5128,14282.676
5129,12287.844
5130,16465.082
5131,18665.193
5132,17234.537
5133,16260.201
5134,18882.328
5135,19425.469
5136,20285.242
5137,16964.953
5138,-7704.149
5139,11346.894
5140,19937.57
5141,14286.184
5142,20364.201
5143,18973.51
5144,17121.688
5145,15520.804
5146,18507.898
5147,21158.418
5148,18840.35
5149,17875.188
5150,13060.041
5151,20382.914
5152,21308.91
5153,19973.814
5154,13342.939
5155,20472.701
5156,13568.637
5157,20490.805
5158,14634.855
5159,18135.645
5160,17267.387
5161,20162.857
5162,20780.479
5163,16345.673
5164,19279.494
5165,14862.203
5166,18833.338
5167,21034.62
5168,18169.285
5169,20783.264
5170,21055.36
5171,20426.8
5172,5885.3667
5173,15765.56
5174,14942.434
5175,15534.202
5176,21289.414
5177,17691.57
5178,18050.047
5179,16886.537
5180,12846.9795
5181,20321.7
5182,19621.686
5183,15667.141
5184,19749.102
5185,12935.166
5186,19567.055
5187,21022.74
5188,18587.424
5189,14308.25
5190,20971.107
5191,15541.441
5192,16693.666
5193,9385.998
5194,14344.959
5195,15770.2705
5196,16959.67
5197,19634.379
5198,17338.164
5199,15116.071
5200,19468.344
5201,15379.031
5202,17675.781
5203,20056.852
5204,17944.217
5205,19031.97
5206,20061.254
5207,17352.734
5208,20575.227
5209,11663.664
5210,12834.015
5211,21493.592
5212,19461.092
5213,19062.73
5214,20251.225
5215,13999.287
5216,19608.28
5217,18192.324
5218,20545.695
5219,15712.386
5220,12118.89
5221,20641.307
5222,19233.797
5223,20505.76
5224,11433.315
5225,15885.349
5226,8171.906
5227,18351.578
5228,15972.416
5229,9093.6045
5230,17641.014
5231,16045.444
5232,20571.758
5233,19644.521
5234,11715.206
5235,11694.488
5236,19191.648
5237,20049.154
5238,20231.33
5239,8624.923
5240,8175.4336
5241,19869.29
5242,19586.748
5243,20994.318
5244,20401.215
5245,17146.098
5246,17030.42
5247,14050.603
5248,17578.201
5249,20464.59
5250,6939.244
5251,18300.615
5252,20626.545
5253,20602.094
5254,17078.877
5255,19321.691
5256,16320.23
5257,9921.953
5258,17184.168
5259,10079.048
5260,20967.31
5261,17544.84
5262,14573.934
5263,17287.848
5264,18522.344
5265,20448.576
5266,15152.345
5267,17635.02
5268,18334.23
5269,21510.725
5270,20720.287
5271,20320.518
5272,9211.566
5273,19633.559
5274,21459.668
5275,15261.103
5276,20110.654
5277,17536.896
5278,18225.373
5279,12164.586
5280,16563.08
5281,20626.832
5282,19033.924
5283,17871.488
5284,11845.764
5285,17502.443
5286,15773.752
5287,11638.502
5288,19427.855
5289,20751.76
5290,14959.655
5291,19287.43
5292,17329.102
5293,15502.374
5294,14090.524
5295,17859.316
5296,20379.035
5297,18099.72
5298,19241.934
5299,20490.264
5300,14639.441
5301,21083.762
5302,19002.824
5303,10051.062
5304,18530.889
5305,17322.906
5306,15344.608
5307,20689.9
5308,20309.568
5309,21006.535
5310,19194.848
5311,16026.512
5312,21104.027
5313,18376.812
5314,20123.135
5315,15623.188
5316,11974.296
5317,15975.611
5318,12737.354
5319,17204.932
5320,20164.861
5321,19142.389
5322,20406.982
5323,19612.596
5324,7894.8354
5325,18486.97
5326,18970.902
5327,15051.664
5328,16815.299
5329,18364.574
5330,15467.487
5331,13682.76
5332,17453.033
5333,14919.918
5334,16110.009
5335,14635.326
5336,19899.754
5337,17899.992
5338,20494.22
5339,19463.115
5340,9524.898
5341,21450.748
5342,15471.355
5343,17142.506
5344,17635.357
5345,17031.863
5346,21434.242
5347,17412.033
5348,11786.924
5349,18847.656
5350,19192.477
5351,21121.969
5352,15468.185
5353,15339.578
5354,20959.957
5355,20045.896
5356,14554.867
5357,15701.728
5358,19714.652
5359,17324.729
5360,14424.983
5361,6681.016
5362,19114.988
5363,19056.71
5364,20828.479
5365,17205.955
5366,15500.058
5367,21382.69
5368,20588.16
5369,16468.314
5370,13526.215
5371,19394.59
5372,14808.799
5373,20511.844
5374,14706.963
5375,19637.154
5376,21353.12
5377,18498.91
5378,17810.97
5379,20207.93
5380,17297.205
5381,19056.76
5382,20843.43
5383,14660.786
5384,14613.168
5385,18533.852
5386,19895.469
5387,17878.596
5388,21129.389
5389,20534.74
5390,19417.316
5391,15079.715
5392,18681.309
5393,16144.149
5394,16039.59
5395,20299.408
5396,1718.9357
5397,20761.623
5398,20608.55
5399,20202.707
5400,19811.45
5401,20001.729
5402,19551.285
5403,13774.67
5404,16824.85
5405,16342.992
5406,17372.996
5407,20977.719
5408,20295.975
5409,16820.928
5410,19216.7
5411,16323.365
5412,7102.374
5413,13516.434
5414,-572.209
5415,14005.445
5416,6741.6895
5417,14572.043
5418,14983.971
5419,19952.57
5420,2683.0015
5421,20132.268
5422,13285.821
5423,15580.266
5424,19941.752
5425,21390.357
5426,21442.545
5427,17838.62
5428,21439.955
5429,16940.006
5430,14973.622
5431,21270.783
5432,11408.426
5433,15878.643
5434,16096.312
5435,18746.215
5436,17730.012
5437,14038.717
5438,15393.887
5439,14979.979
5440,16562.953
5441,20258.496
5442,15564.599
5443,21272.705
5444,18656.578
5445,15377.993
5446,19382.318
5447,-5247.651
5448,19025.316
5449,20730.48
5450,19744.36
5451,19359.998
5452,14577.084
5453,19554.656
5454,18347.291
5455,10296.764
5456,20553.389
5457,19748.348
5458,19591.973
5459,21472.549
5460,20597.93
5461,16386.95
5462,19872.193
5463,19815.621
5464,18115.514
5465,18980.125
5466,9500.601
5467,20420.16
5468,16452.69
5469,11850.969
5470,16443.918
5471,20179.053
5472,20505.443
5473,20839.184
5474,17921.59
5475,20538.938
5476,17281.275
5477,6379.1875
5478,14015.013
5479,4595.066
5480,8139.1353
5481,14198.705
5482,14970.436
5483,15020.587
5484,18658.95
5485,10980.812
5486,17402.744
5487,10044.283
5488,9355.774
5489,16198.15
5490,19266.879
5491,19625.387
5492,19356.803
5493,20819.678
5494,18828.373
5495,20238.49
5496,15398.067
5497,19751.207
5498,18334.42
5499,18183.701
5500,17084.584
5501,20223.213
5502,16538.809
5503,19541.0
5504,20854.883
5505,18255.06
5506,17274.484
5507,16152.715
5508,20744.26
5509,17816.154
5510,-2041.6583
5511,20972.318
5512,17864.678
5513,21483.344
5514,16455.908
5515,20346.443
5516,20845.969
5517,10872.082
5518,16962.59
5519,19191.623
5520,13259.78
5521,19172.922
5522,21227.709
5523,16746.898
5524,19684.682
5525,15324.494
5526,18168.062
5527,14423.806
5528,17870.81
5529,13362.933
5530,16597.46
5531,20178.352
5532,20961.771
5533,16812.71
5534,18215.053
5535,12918.962
5536,5784.388
5537,19499.871
5538,15798.779
5539,15722.872
5540,19290.627
5541,20750.406
5542,17079.652
5543,19534.299
5544,18091.637
5545,18654.873
5546,13398.809
5547,18233.94
5548,6446.9727
5549,20903.033
5550,12905.704
5551,9246.641
5552,21043.73
5553,19387.912
5554,14630.474
5555,9013.364
5556,12557.003
5557,19559.037
5558,19988.281
5559,20167.803
5560,14924.076
5561,18675.113
5562,17331.074
5563,13779.12
5564,15616.463
5565,17570.328
5566,7538.9224
5567,18978.865
5568,20287.615
5569,19238.93
5570,17374.057
5571,20223.914
5572,17113.969
5573,20698.59
5574,18590.764
5575,17134.848
5576,13926.129
5577,18742.732
5578,19523.064
5579,19199.838
5580,3482.9941
5581,6878.2876
5582,17826.23
5583,21448.41
5584,255.92105
5585,10132.126
5586,17378.709
5587,13544.135
5588,10239.502
5589,20064.725
5590,17660.752
5591,1840.8253
5592,13521.562
5593,10467.491
5594,20612.898
5595,20282.309
5596,20092.262
5597,18524.646
5598,20956.348
5599,20281.365
5600,20047.307
5601,18567.463
5602,19980.664
5603,19493.91
5604,20818.877
5605,21167.898
5606,20166.398
5607,21521.732
5608,13170.71
5609,15082.382
5610,14811.526
5611,9369.671
5612,17414.219
5613,17211.246
5614,17720.496
5615,20323.291
5616,19365.613
5617,16402.865
5618,19756.828
5619,16496.316
5620,16361.774
5621,17974.412
5622,21384.992
5623,14570.636
5624,21048.234
5625,20104.525
5626,10004.927
5627,18480.004
5628,19205.287
5629,16351.718
5630,18426.912
5631,10672.165
5632,9501.695
5633,8732.585
5634,18939.389
5635,20854.932
5636,20084.719
5637,16451.016
5638,16904.871
5639,20665.793
5640,19988.19
5641,20715.287
5642,20388.24
5643,17666.21
5644,21449.05
5645,13076.204
5646,15292.967
5647,18017.193
5648,17973.533
5649,18358.578
5650,18396.266
5651,20219.232
5652,19860.441
5653,16679.424
5654,16542.008
5655,17801.885
5656,16654.354
5657,19557.352
5658,17055.03
5659,15752.487
5660,19071.035
5661,20371.082
5662,20131.137
5663,20845.129
5664,14695.033
5665,15477.462
5666,20369.771
5667,8369.86
5668,14058.654
5669,16411.766
5670,20557.979
5671,7954.897
5672,14260.461
5673,19789.11
5674,19251.99
5675,16083.534
5676,16328.004
5677,18670.885
5678,20957.725
5679,18748.64
5680,16967.895
5681,19055.393
5682,20407.168
5683,19654.043
5684,17899.605
5685,17020.354
5686,13393.43
5687,17901.516
5688,19231.01
5689,18166.85
5690,17654.188
5691,20941.492
5692,19627.307
5693,5927.747
5694,20363.049
5695,20478.861
5696,14302.662
5697,15201.571
5698,12948.521
5699,20021.527
5700,19298.588
5701,21520.143
5702,19933.67
5703,8681.594
5704,21182.395
5705,21094.96
5706,21169.727
5707,14299.052
5708,6903.3433
5709,13042.484
5710,17955.734
5711,17596.178
5712,17486.068
5713,19203.066
5714,9807.064
5715,11903.26
5716,16185.717
5717,15483.651
5718,18255.205
5719,13161.91
5720,19302.988
5721,4088.8599
5722,17109.084
5723,19714.256
5724,18825.686
5725,19552.492
5726,17228.145
5727,17461.395
5728,18967.254
5729,16088.696
5730,15864.881
5731,15294.778
5732,19383.127
5733,18679.906
5734,19290.865
5735,21456.273
5736,20979.248
5737,12274.232
5738,21010.79
5739,18881.908
5740,20616.748
5741,17880.268
5742,15344.085
5743,21178.262
5744,10563.985
5745,15194.769
5746,17629.139
5747,21234.148
5748,20331.781
5749,20572.477
5750,20836.188
5751,12000.044
5752,21090.168
5753,21084.178
5754,17099.287
5755,16808.334
5756,20892.395
5757,10171.102
5758,17172.154
5759,21111.473
5760,14200.215
5761,17250.906
5762,18154.654
5763,11855.265
5764,19549.256
5765,15543.565
5766,20056.95
5767,6978.2476
5768,19044.02
5769,18373.406
5770,20953.162
5771,20363.049
5772,17378.082
5773,16823.94
5774,20363.049
5775,18668.275
5776,17722.504
5777,20542.98
5778,11103.245
5779,21442.605
5780,16826.639
5781,15732.163
5782,20556.979
5783,16714.25
5784,20651.682
5785,13823.686
5786,18982.238
5787,12961.939
5788,20365.293
5789,13223.456
5790,21009.775
5791,21007.045
5792,17022.05
5793,20671.492
5794,19049.244
5795,10879.536
5796,20484.871
5797,14404.407
5798,20817.865
5799,17572.22
5800,18843.98
5801,15480.527
5802,16281.665
5803,17704.576
5804,19209.729
5805,21084.371
5806,15349.0625
5807,11352.175
5808,20760.1
5809,20829.127
5810,16250.206
5811,11424.652
5812,17557.42
5813,15805.365
5814,17749.96
5815,21393.428
5816,10795.524
5817,17075.686
5818,18038.812
5819,18591.818
5820,17826.7
5821,14148.784
5822,12278.863
5823,17923.576
5824,18207.77
5825,13593.165
5826,7320.1895
5827,20338.455
5828,20056.752
5829,15960.469
5830,19125.637
5831,20590.832
5832,17098.234
5833,15785.597
