id,predict
1755,590.29065
1756,-3.6269512
1757,22.730486
1758,-11.735793
1759,1555.4084
1760,2.5132818
1761,957.05634
1762,110.5105
1763,235.26242
1764,1.0471799
1765,940.1106
1766,4.250391
1767,1.703719
1768,195.46559
1769,-0.81628025
1770,2.5565505
1771,2.164926
1772,1009.32666
1773,1148.0668
1774,0.850917
1775,2.5045793
1776,283.38773
1777,19.052393
1778,605.4492
1779,1.6217531
1780,1.278122
1781,1691.5568
1782,16.018045
1783,-11.565072
1784,0.002828002
1785,72.53268
1786,15.11416
1787,759.50946
1788,8.496544
1789,-1.7202619
1790,-3.2946892
1791,2.5788946
1792,3.3470325
1793,-4.43672
1794,194.19467
1795,474.9666
1796,591.2585
1797,2.5220637
1798,-0.9316052
1799,-0.21202141
1800,91.6576
1801,901.3757
1802,251.26833
1803,-1.0742482
1804,62.981323
1805,2.8259768
1806,1430.3989
1807,12.816737
1808,507.9914
1809,1.8238233
1810,193.01175
1811,1.6357751
1812,2.9374561
1813,3.6205363
1814,2.48978
1815,-0.4567269
1816,3.9887543
1817,279.45117
1818,455.55402
1819,501.56396
1820,1041.5111
1821,751.8205
1822,515.45715
1823,2.4331303
1824,574.84454
1825,3.1528726
1826,540.34674
1827,520.4163
1828,-2.5774422
1829,50.488293
1830,156.61586
1831,1263.111
1832,2.824088
1833,1737.3141
1834,1088.3273
1835,-0.19281113
1836,2.563721
1837,536.1408
1838,1.4529109
1839,113.209015
1840,7.6341352
1841,776.6118
1842,49.304737
1843,863.64197
1844,2.9330087
1845,88.305534
1846,238.79065
1847,-2.2472215
1848,-4.250009
1849,98.321465
1850,1.7924224
1851,929.98663
1852,55.78101
1853,273.66504
1854,1020.0733
1855,1796.903
1856,1.0792547
1857,379.21948
1858,850.4011
1859,2.6988344
1860,7.880701
1861,1098.8934
1862,-4.9244866
1863,1702.3615
1864,5.3839984
1865,1193.297
1866,484.2599
1867,67.69736
1868,-1.9802023
1869,94.88889
1870,1388.5924
1871,3.4392757
1872,3.4756227
1873,1228.394
1874,2.567649
1875,233.90825
1876,724.9222
1877,2.3553224
1878,6.502399
1879,2.4678965
1880,0.21361005
1881,16.953562
1882,110.33443
1883,117.46298
1884,157.67659
1885,998.4804
1886,531.5687
1887,2.8754568
1888,34.484715
1889,2.4843516
1890,242.20374
1891,1370.7853
1892,-1.4634055
1893,870.2953
1894,-0.867131
1895,0.55516756
1896,659.29
1897,15.132084
1898,2.4733057
1899,73.7711
1900,1.0238061
1901,173.90573
1902,2.71551
1903,4.0294256
1904,1002.68134
1905,945.55096
1906,438.525
1907,5.230379
1908,295.4479
1909,638.9721
1910,19.30957
1911,2.5329823
1912,1720.8271
1913,3.0956388
1914,4.2161536
1915,-3.6330967
1916,-5.0456185
1917,1690.7979
1918,569.2088
1919,534.56415
1920,109.08471
1921,738.39545
1922,2.5917263
1923,2.1451612
1924,3.4054255
1925,110.00991
1926,5.5381527
1927,42.444794
1928,2.0477366
1929,515.7535
1930,619.8896
1931,301.14343
1932,3.7326117
1933,1.7318192
1934,74.063354
1935,-13.854308
1936,1426.0629
1937,2.4644017
1938,-0.47003555
1939,356.23508
1940,3.0819278
1941,16.166397
1942,4.101168
1943,842.8693
1944,42.941116
1945,2.7585144
1946,656.95245
1947,1422.0756
1948,3.0729656
1949,990.68066
1950,1623.4421
1951,-4.5523524
1952,2.5320358
1953,52.39871
1954,632.28485
1955,1.2181711
1956,2.6154227
1957,2.5834956
1958,3.4732833
1959,95.175125
1960,801.4054
1961,-5.7230453
1962,2.1097922
1963,2.6582928
1964,0.81021726
1965,1.2147714
1966,819.15594
1967,-3.1099777
1968,705.2094
1969,1274.7395
1970,-1.5145942
1971,873.6902
1972,4.4302626
1973,513.0421
1974,1.0106785
1975,1.2767256
1976,971.32697
1977,0.6852003
1978,1.98162
1979,10.3595
1980,36.867344
1981,972.23224
1982,2.57438
1983,1.7365092
1984,0.5162912
1985,2.3958015
1986,1403.7987
1987,11.839004
1988,1113.2164
1989,106.32542
1990,1185.5226
1991,2.1346903
1992,2056.0935
1993,0.6825274
1994,422.45944
1995,1748.015
1996,2.4825783
1997,240.43985
1998,1358.4078
1999,-10.928219
2000,2.6550167
2001,71.44341
2002,523.19354
2003,244.21454
2004,33.07622
2005,63.744423
2006,160.90446
2007,2.5809464
2008,1.4672151
2009,198.74484
2010,-3.7675238
2011,0.8903197
2012,-0.8741528
2013,864.8862
2014,163.93848
2015,1317.8005
2016,-1.3956379
2017,6.246571
2018,992.68036
2019,562.6658
2020,60.12056
2021,13.850365
2022,72.664894
2023,442.85788
2024,2.7226753
2025,2.4933922
2026,0.5735061
2027,2.1704493
2028,2.908361
2029,2.563128
2030,2.0066662
2031,1.3201631
2032,2.341199
2033,1.2313683
2034,68.53175
2035,235.82617
2036,2.8171606
2037,2.2320092
2038,13.6449175
2039,-11.783212
2040,1349.986
2041,903.882
2042,-4.2148743
2043,-1.5661966
2044,39.162094
2045,2.5597844
2046,1.5183054
2047,1535.4847
2048,901.1104
2049,909.7291
2050,111.44412
2051,2.2140946
2052,3.4059482
2053,40.769714
2054,2.1795793
2055,86.09292
2056,932.04785
2057,56.65241
2058,1562.9584
2059,1.5012549
2060,1124.4478
2061,71.89223
2062,2.2987757
2063,1399.0353
2064,274.29086
2065,0.77212256
2066,1507.5824
2067,0.39955592
2068,898.28375
2069,0.5982522
2070,0.9535087
2071,732.1007
2072,2.994495
2073,1065.1888
2074,2.8441663
2075,1083.0138
2076,2.5921335
2077,347.2207
2078,2.8155622
2079,593.5341
2080,5.1847315
2081,7.545151
2082,66.363434
2083,135.35912
2084,141.70485
2085,982.43964
2086,1.2174176
2087,31.76541
2088,1030.3119
2089,518.7048
2090,522.91113
2091,1094.9084
2092,956.1842
2093,9.018683
2094,1570.319
2095,885.91125
2096,594.55457
2097,1.327243
2098,999.7741
2099,621.22363
2100,-0.44982874
2101,3.1871486
2102,1.962089
2103,556.4898
2104,1117.6428
2105,234.5102
2106,402.48666
2107,2.6186
2108,1107.4683
2109,57.83895
2110,566.64185
2111,-2.6377058
2112,272.18732
2113,821.0893
2114,938.79565
2115,1215.067
2116,1365.1274
2117,61.99967
2118,2.1347208
2119,3.64499
2120,2.381054
2121,442.84744
2122,2.8359995
2123,2.5966988
2124,2.4797916
2125,2.1958408
2126,2.2042618
2127,2.028953
2128,68.50547
2129,3.840993
2130,1.1374234
2131,181.27603
2132,-6.117964
2133,248.68445
2134,52.544895
2135,1617.8232
2136,811.9908
2137,259.44983
2138,240.21193
2139,8.31987
2140,1229.4773
2141,728.9307
2142,2.3715725
2143,2.249508
2144,3.6865273
2145,2.858735
2146,61.291862
2147,0.3171479
2148,1073.2346
2149,123.550354
2150,541.868
2151,896.5299
2152,74.427246
2153,54.02244
2154,691.3452
2155,387.14673
2156,1382.3372
2157,484.73672
2158,557.8112
2159,874.8499
2160,-5.413472
2161,2.473271
2162,7.127522
2163,-0.48398006
2164,1215.7487
2165,780.4112
2166,101.7666
2167,198.86871
2168,1367.0804
2169,454.52664
2170,451.2439
2171,6.4393573
2172,-17.812164
2173,12.594822
2174,1551.3887
2175,1.1325238
2176,1070.8794
2177,2.076272
2178,-0.09657109
2179,110.46675
2180,104.394615
2181,13.424999
2182,915.2008
2183,2.8541865
2184,2.5939054
2185,507.43417
2186,-4.867202
2187,915.89435
2188,2.726698
2189,1857.5731
2190,-4.3827577
2191,1.2968915
2192,1925.4988
2193,2.0125952
2194,261.93518
2195,52.77252
2196,-0.2753259
2197,876.4529
2198,747.305
2199,1047.0413
2200,-2.3792763
2201,200.35574
2202,1.7683915
2203,491.10098
2204,2.1858773
2205,303.72232
2206,15.053277
2207,69.1419
2208,2.1664314
2209,6.2149625
2210,-11.515428
2211,0.43843693
2212,1632.238
2213,1394.3677
2214,1.4582194
2215,487.5434
2216,958.70795
2217,550.18506
2218,3.6481
2219,1102.1027
2220,279.953
2221,38.361473
2222,1952.0964
2223,3.8678913
2224,1.1500264
2225,493.98846
2226,1.9740859
2227,427.4933
2228,242.59325
2229,1100.5922
2230,1042.0096
2231,538.5046
2232,2.2267861
2233,0.7785646
2234,-7.4990597
2235,-2.3022876
2236,2.2754793
2237,76.1429
2238,14.26903
2239,250.16435
2240,-0.4409629
2241,1325.1287
2242,2.2629943
2243,4.5574408
2244,1.2255087
2245,233.70741
2246,12.693602
2247,-1.4863671
2248,1314.3535
2249,2.3502555
2250,926.5459
2251,-2.1674385
2252,-14.451581
2253,2.1360297
2254,7.848923
2255,2.422728
2256,0.5142702
2257,-3.4101982
2258,38.781113
2259,52.609478
2260,232.84077
2261,1079.0991
2262,1074.8551
2263,0.582677
2264,99.87538
2265,-0.37108004
2266,2.1013641
2267,1734.0209
2268,2.4924078
2269,24.709215
2270,899.0898
2271,1628.5914
2272,392.33765
2273,3.2790675
2274,1.0724176
2275,1.2837737
2276,4.9060435
2277,3.6003675
2278,1691.5797
2279,1261.5406
2280,11.771491
2281,317.55212
2282,-0.5821309
2283,0.8120383
2284,2.2937942
2285,1305.6971
2286,480.3214
2287,893.89075
2288,2.1674786
2289,514.4027
2290,2.3943667
2291,2.0686827
2292,3.5322423
2293,2.1025033
2294,763.9729
2295,4.2211866
2296,2.6045609
2297,474.40692
2298,2.1388292
2299,1.2797928
2300,5.8093686
2301,2.067841
2302,3.7777581
2303,2.5601783
2304,1.795271
2305,1407.6852
2306,1085.922
2307,106.2889
2308,103.522
2309,9.989413
2310,-0.8101181
2311,2.55767
2312,1800.7871
2313,136.2712
2314,2.2363296
2315,116.1423
2316,1162.1761
2317,2.6803408
2318,0.49055374
2319,63.302994
2320,56.521008
2321,170.45744
2322,148.37392
2323,2.0809827
2324,1149.1489
2325,-4.245692
2326,2.3917904
2327,936.65784
2328,19.936619
2329,1104.2529
2330,147.29012
2331,1181.345
2332,44.75129
2333,1241.9728
2334,94.91647
2335,3.2756705
2336,979.8535
2337,121.84436
2338,1273.0928
2339,465.24252
2340,1907.2762
2341,1251.7572
2342,-2.266645
2343,727.5388
2344,104.31173
2345,-1.0662683
2346,1.3603033
2347,-0.8690349
2348,480.84174
2349,7.5410686
2350,315.15717
2351,3.6155214
2352,24.642025
2353,113.820786
2354,2.2393928
2355,0.83097684
2356,1.0558223
2357,8.282071
2358,56.09727
2359,3.64926
2360,604.6519
2361,516.7093
2362,2.6291199
2363,453.3469
2364,1585.8988
2365,288.76697
2366,1671.2354
2367,114.27591
2368,0.8072527
2369,0.5735012
2370,1205.2443
2371,1.9862534
2372,2.2014961
2373,44.71992
2374,611.26013
2375,995.183
2376,-1.9361986
2377,472.4571
2378,384.24274
2379,2.3299012
2380,508.91388
2381,952.262
2382,2.241273
2383,114.639175
2384,3.3580742
2385,1436.8536
2386,411.69342
2387,2.3203745
2388,687.48944
2389,2.5033398
2390,2.5921125
2391,812.7493
2392,5.1723304
2393,193.66795
2394,113.87348
2395,3.193265
2396,697.9394
2397,504.38934
2398,6.7385592
2399,793.4083
2400,578.0919
2401,551.41644
2402,1.588451
2403,2.199192
2404,314.16022
2405,805.62146
2406,1180.3427
2407,0.29278386
2408,933.2291
2409,2.6204648
2410,3.913114
2411,133.92072
2412,239.23218
2413,1745.4655
2414,560.23663
2415,1570.0247
2416,-12.641452
2417,2.3572063
2418,1132.4679
2419,1004.6564
2420,7.357769
2421,589.0198
2422,801.76587
2423,-13.513919
2424,107.54466
2425,2.0346289
2426,-2.1260524
2427,2.717742
2428,1087.0874
2429,860.4595
2430,1905.0426
2431,-0.0020282269
2432,458.32684
2433,5.0605826
2434,2.5976632
2435,0.6844077
2436,-14.636666
2437,2.4873915
2438,1370.5931
2439,1944.5259
2440,993.03235
2441,1093.8162
2442,3.4323158
2443,1547.4207
2444,-3.7681236
2445,1566.1993
2446,104.39442
2447,-14.210441
2448,618.1135
2449,-8.361915
2450,280.0176
2451,1644.7987
2452,-10.974164
2453,72.22497
2454,1390.4253
2455,317.607
2456,1237.9493
2457,5.782881
2458,-4.154146
2459,741.58673
2460,606.8511
2461,2.4806685
2462,122.88457
2463,-4.5557384
2464,526.6728
2465,908.1956
2466,-2.797637
2467,1.2974088
2468,2.4536104
2469,1366.0271
2470,3.25871
2471,2.0441875
2472,592.4809
2473,1549.6036
2474,194.76143
2475,86.58514
2476,2.2278137
2477,-0.1723426
2478,336.51877
2479,1.3849094
2480,2.3144846
2481,1142.9319
2482,107.19982
2483,-12.179539
2484,71.44313
2485,1277.9667
2486,2.886097
2487,848.3761
2488,4.479793
2489,-0.6914352
2490,2.439048
2491,1.5792112
2492,2.11706
2493,499.8497
2494,308.01013
2495,3.0610785
2496,363.0536
2497,597.936
2498,-1.4836303
2499,2.0756106
2500,236.32436
2501,262.53418
2502,2.0954752
2503,-3.6521416
2504,1.9995109
2505,0.379313
2506,93.94447
2507,505.8609
2508,-1.0736457
2509,616.7558
2510,275.76077
2511,2.267136
2512,40.633766
2513,632.45435
2514,25.221876
2515,328.36743
2516,52.330433
2517,11.001103
2518,1170.8795
2519,1102.7356
2520,3.0317264
2521,1.2932608
2522,2005.7491
2523,4.5848064
2524,1046.993
2525,2.6382017
2526,282.87268
2527,504.6363
2528,697.4428
2529,2.754294
2530,1044.5204
2531,726.23315
2532,555.5662
2533,118.64804
2534,190.18823
2535,17.68536
2536,151.37073
2537,2.7623801
2538,677.8888
2539,932.1045
2540,869.3683
2541,4.963949
2542,59.1689
2543,3.128571
2544,1639.6014
2545,2.3925095
2546,-0.6203462
2547,1499.4559
2548,2.9976344
2549,55.705383
2550,869.58264
2551,1191.2142
2552,-11.224981
2553,2.8730912
2554,2.4459443
2555,2.370009
2556,2.381123
2557,2.9037476
2558,505.4906
2559,2.1966143
2560,293.4622
2561,3.1532278
2562,4.1606317
2563,5.1379795
2564,3.0039792
2565,1867.7384
2566,854.2979
2567,875.17633
2568,942.07806
2569,32.547253
2570,487.30966
2571,2.866414
2572,667.0476
2573,1769.3601
2574,2.3509364
2575,2.5460298
2576,143.59705
2577,1075.7292
2578,-5.408514
2579,7.0006647
2580,1.1212642
2581,480.28168
2582,282.87265
2583,200.11024
2584,118.52905
2585,8.414949
2586,2.5774326
2587,119.445625
2588,436.49664
2589,1668.2057
2590,417.87708
2591,2.925808
2592,2.6011534
2593,-2.7862744
2594,297.90594
2595,1683.5984
2596,62.159508
2597,1.8998095
2598,305.66263
2599,264.67975
2600,292.70468
2601,2.2338357
2602,682.0019
2603,949.04095
2604,538.8682
2605,-10.5231695
2606,15.260363
2607,5.105217
2608,6.8271675
2609,696.68365
2610,2.9267273
2611,960.4731
2612,3.7307992
2613,757.5513
2614,116.51793
2615,504.1975
2616,1.6141787
2617,-2.193987
2618,2.6891317
2619,1044.9745
2620,1.0325439
2621,670.68713
2622,1013.7562
2623,2.1545553
2624,2.8918223
2625,0.0007609129
2626,825.91534
2627,-3.3395758
2628,0.32396543
2629,2.2433457
2630,0.9699156
2631,607.10223
2632,541.91797
2633,-2.935381
2634,1336.3063
2635,595.53064
2636,123.22323
2637,4.3485575
2638,73.07314
2639,-11.512559
2640,279.021
2641,778.1801
2642,2.3718808
2643,14.517144
2644,583.742
2645,71.52454
2646,1948.5872
2647,731.53516
2648,2.1792378
2649,2.2139459
2650,521.18976
2651,-9.927813
2652,102.65297
2653,1018.8922
2654,2.3595743
2655,2.1494923
2656,-0.867736
2657,313.07605
2658,4.0865846
2659,2.0774457
2660,748.2327
2661,559.93744
2662,2.3126335
2663,956.76575
2664,2.962101
2665,3.9424715
2666,1.4203949
2667,1750.327
2668,714.6606
2669,4.3689046
2670,103.99946
2671,564.0755
2672,-0.6526544
2673,1.9379946
2674,110.95484
2675,997.2736
2676,1.5223097
2677,864.4715
2678,673.4989
2679,-1.888481
2680,921.3603
2681,1076.0392
2682,2.273428
2683,450.8869
2684,64.05908
2685,537.70215
2686,363.23447
2687,0.5745168
2688,2.3041568
2689,255.23686
2690,64.06659
2691,874.94385
2692,1.2597158
2693,1664.2593
2694,-7.13956
2695,749.6542
2696,1688.7758
2697,2.4884264
2698,2.17635
2699,1566.2097
2700,1444.8889
2701,2.7482133
2702,310.3581
2703,183.98537
2704,79.1013
2705,-5.241706
2706,5.262444
2707,2.2686853
2708,-0.8592771
2709,968.8977
2710,611.61804
2711,-4.4793377
2712,1.9376994
2713,1.0993623
2714,63.990715
2715,2.3794913
2716,463.314
2717,1058.2502
2718,2.326376
2719,1071.8384
2720,1124.8999
2721,664.63226
2722,1.3345017
2723,1604.787
2724,2.2882943
2725,291.8488
2726,4.7490506
2727,2.4527636
2728,2.5346189
2729,-14.087019
2730,1552.0092
2731,1202.1487
2732,2.1324325
2733,-3.6226544
2734,2.4040804
2735,414.05322
2736,10.513858
2737,1224.6533
2738,1063.7861
2739,879.8094
2740,299.11823
2741,2.5356164
2742,2.6094246
2743,135.77176
2744,2.178462
2745,1741.7565
2746,2.5180173
2747,2.9383674
2748,701.101
2749,-0.25847113
2750,5.1404924
2751,15.7465
2752,0.74260104
2753,186.0574
2754,110.020966
2755,-14.566367
2756,1104.7466
2757,0.963569
2758,1342.9786
2759,930.4947
2760,2.0502276
2761,16.372988
2762,502.30182
2763,0.2503784
2764,1.814453
2765,831.9681
2766,2.9545064
2767,307.37177
2768,55.24308
2769,21.360102
2770,834.26654
2771,1.0711502
2772,-3.3089633
2773,-11.761842
2774,0.7958648
2775,1274.7758
2776,-7.089344
2777,2.4740338
2778,1555.8403
2779,2.2929735
2780,47.90211
2781,503.16156
2782,3.021896
2783,575.86176
2784,2.0050852
2785,917.63654
2786,1047.0677
2787,1.9760057
2788,2.544715
2789,2.971798
2790,1065.3394
2791,26.783096
2792,-6.059615
2793,0.4896415
2794,515.46
2795,2.473124
2796,0.25743973
2797,71.60616
2798,1.697789
2799,270.72952
2800,0.81362164
2801,0.081293225
2802,1683.9177
2803,1583.6829
2804,1.316173
2805,1.3185571
2806,985.53143
2807,13.913424
2808,1.8319963
2809,532.56854
2810,1881.6259
2811,2.1202624
2812,5.922621
2813,1.9390281
2814,2.082871
2815,5.8133817
2816,847.72986
2817,2.5550642
2818,1.4745375
2819,1080.0452
2820,50.034077
2821,27.644018
2822,1059.3229
2823,16.242462
2824,843.60443
2825,1059.8116
2826,353.70856
2827,1142.9208
2828,646.5949
2829,932.01355
2830,2.6773338
2831,4.3940964
2832,1879.464
2833,66.385155
2834,59.2755
2835,216.61108
2836,2.299533
2837,6.3128076
2838,3.4782367
2839,4.625887
2840,0.7840239
2841,82.53246
2842,903.596
2843,987.2644
2844,665.72534
2845,2.8552313
2846,2.646978
2847,1330.3834
2848,1722.3439
2849,2.7582588
2850,2.2973843
2851,640.3287
2852,114.670105
2853,908.2185
2854,2.83184
2855,1478.6185
2856,34.57093
2857,1.7935234
2858,1.9681975
2859,1.5653858
2860,-1.0165614
2861,3.4391794
2862,4.395098
2863,2.4259462
2864,71.12842
2865,25.498772
2866,1050.1697
2867,1153.2738
2868,2.709909
2869,528.04584
2870,472.58865
2871,2.687666
2872,2.2511835
2873,11.646821
2874,2.287404
2875,2.3760867
2876,-3.9300694
2877,1.6232834
2878,2.3859181
2879,118.091866
2880,2.8000798
2881,-0.48205566
2882,87.83947
2883,511.5819
2884,2.6260586
2885,2.5304368
2886,586.35846
2887,-0.3448727
2888,-5.241982
2889,228.13152
2890,1.5150082
2891,439.2546
2892,528.4514
2893,278.15784
2894,3.667687
2895,-0.24331254
2896,1530.8788
2897,2.5307422
2898,694.8662
2899,3.5874348
2900,871.40247
2901,2.3658395
2902,320.5873
2903,939.36914
2904,926.41534
2905,5.24768
2906,3.7627473
2907,1067.1184
2908,1.1367658
2909,149.83699
2910,368.2567
2911,-1.2779676
2912,14.38019
2913,-0.19504476
2914,498.5074
2915,1404.2766
2916,2022.5345
2917,17.736727
2918,506.39282
2919,538.0601
2920,585.2552
2921,301.075
2922,21.498335
2923,-1.0024897
2924,2.2614245
2925,1657.5314
2926,1085.3185
2927,1176.73
2928,2.457355
2929,-0.65933144
2930,74.44264
2931,2.5724688
2932,-1.7035929
2933,38.271366
2934,495.3305
2935,2.0317388
2936,2.1826344
2937,3.1207485
2938,1351.8894
2939,1263.1436
2940,-12.43468
2941,1333.0566
2942,1281.5286
2943,2.832902
2944,1221.7382
2945,297.75247
2946,1284.0925
2947,1262.4785
2948,2.9149737
2949,843.2502
2950,0.7952062
2951,821.5258
2952,2.96697
2953,4.208463
2954,986.3052
2955,586.41785
2956,2.7743025
2957,2.5181723
2958,-0.93241465
2959,1578.0308
2960,2.2069595
2961,2.5183153
2962,1113.3513
2963,81.57046
2964,1498.2184
2965,2.4491992
2966,3.0587692
2967,59.97963
2968,1084.8688
2969,1036.4148
2970,15.848674
2971,2.034327
2972,5.245633
2973,1148.6418
2974,2.6786015
2975,4.790562
2976,-0.11664295
2977,1.7730027
2978,-0.32255185
2979,8.693598
2980,2027.1772
2981,2.5086904
2982,499.86383
2983,117.80556
2984,10.515267
2985,333.16367
2986,-14.978712
2987,124.13347
2988,1930.8716
2989,784.0759
2990,2.4928875
2991,2.1195064
2992,2.7936459
2993,0.15883887
2994,44.88784
2995,1283.4028
2996,-0.2734542
2997,3.6044407
2998,46.642826
2999,1926.0586
3000,3.5297575
3001,2.4886274
3002,21.950037
3003,2.5805354
3004,1918.3522
3005,-5.7395167
3006,826.512
3007,2.7099185
3008,100.653336
3009,5.3332963
3010,2.7787008
3011,1716.9795
3012,2.7471538
3013,281.33807
3014,1463.9238
3015,1609.0529
3016,-1.43882
3017,432.0497
3018,2.3201694
3019,-1.357665
3020,-0.14664423
3021,1224.225
3022,2.331411
3023,2.8361626
3024,7.393704
3025,11.861571
3026,7.4508696
3027,1.3564323
3028,1174.3126
3029,844.6571
3030,-1.7424532
3031,-5.6985893
3032,837.7929
3033,1577.6771
3034,84.98677
3035,1145.5304
3036,12.273956
3037,31.784367
3038,191.89687
3039,1.7205082
3040,-3.2968364
3041,346.2031
3042,0.8678956
3043,1005.81604
3044,29.475203
3045,1.6489042
3046,55.81548
3047,1.8389546
3048,778.1267
3049,1.5526596
3050,265.2635
3051,0.45311892
3052,2.6457224
3053,666.15356
3054,1389.5319
3055,474.4885
3056,3.714283
3057,831.86017
3058,1170.0796
3059,880.8395
3060,2.2028122
3061,-2.807578
3062,2.1867576
3063,5.505353
3064,2.0142856
3065,1.6979077
3066,9.73691
3067,2.6443973
3068,870.6773
3069,-9.724279
3070,1408.8484
3071,22.80835
3072,1168.8192
3073,54.6098
3074,650.7193
3075,2.6470933
3076,862.2676
3077,-1.1447793
3078,46.396862
3079,1.9145213
3080,1971.7269
3081,66.15252
3082,107.317406
3083,0.07812637
3084,601.6089
3085,265.01157
3086,1601.9016
3087,4.2512703
3088,2.0644555
3089,402.56802
3090,0.17906523
3091,1072.3212
3092,0.47837508
3093,1130.86
3094,2.564711
3095,2.5168996
3096,15.379886
3097,465.1393
3098,125.14853
3099,3.724657
3100,1.5922842
3101,-2.7142348
3102,5.261228
3103,958.6909
3104,306.26688
3105,433.3228
3106,75.200836
3107,1030.3843
3108,4.8921022
3109,4.025641
3110,2.737809
3111,1697.0432
3112,2.5128598
3113,0.45520055
3114,1259.232
3115,158.45586
3116,3.4438205
3117,2.68018
3118,1052.0356
3119,1219.0933
3120,0.36425605
3121,2.6216807
3122,2.5246835
3123,2.3276045
3124,1631.9373
3125,2.2730837
3126,446.8146
3127,503.78455
3128,2.1626136
3129,560.3791
3130,1222.0615
3131,-3.3336754
3132,1078.4592
3133,4.815013
3134,914.4972
3135,9.813394
3136,118.97805
3137,3.1071458
3138,0.8346311
3139,1077.5664
3140,705.07056
3141,673.9189
3142,2.2045178
3143,491.83505
3144,1196.7092
3145,-0.4624151
3146,2.8167973
3147,1.0536497
3148,2.1540365
3149,3.3097095
3150,542.60504
3151,3.0756955
3152,2.306047
3153,133.24496
3154,-2.3296862
3155,1049.6467
3156,2.0956516
3157,234.98169
3158,0.4331931
3159,7.274625
3160,278.93658
3161,74.860245
3162,1781.2014
3163,2.4756432
3164,227.38788
3165,850.5721
3166,3.588797
3167,-5.065653
3168,-3.5035815
3169,928.1649
3170,2.5324693
3171,554.68207
3172,1.9098772
3173,0.31135285
3174,1242.8123
3175,4.1658607
3176,-10.59765
3177,1093.9844
3178,-4.5707664
3179,1.8370787
3180,806.9254
3181,-6.5327735
3182,-0.077246785
3183,1043.3615
3184,6.121741
3185,112.3365
3186,2.701513
3187,1.0435997
3188,1.5479965
3189,-0.3699497
3190,452.67502
3191,55.695858
3192,1.6420567
3193,2.5541143
3194,1.3135046
3195,16.435095
3196,1598.8933
3197,1947.9512
3198,831.0643
3199,1.1404469
3200,4.4206953
3201,1463.8646
3202,148.86806
3203,1293.1837
3204,636.7574
3205,1.5611584
3206,347.19308
3207,13.232918
3208,2.026451
3209,1766.021
3210,1.0920874
3211,-14.123677
3212,2.3366213
3213,934.4801
3214,2.3430042
3215,592.8423
3216,88.864
3217,4.5239434
3218,121.055786
3219,3.9419403
3220,1796.4598
3221,-0.5292027
3222,60.334465
3223,0.48678243
3224,108.722435
3225,1320.5126
3226,283.52466
3227,2.8529592
3228,0.2642225
3229,965.2737
3230,0.98123485
3231,1.8536268
3232,108.01165
3233,2.085671
3234,-9.662292
3235,515.93207
3236,867.29553
3237,2.0715337
3238,1100.23
3239,2.857843
3240,555.26227
3241,0.56764877
3242,1509.5836
3243,1.7550309
3244,2.6843243
3245,2.5088005
3246,-2.4771295
3247,13.58116
3248,3.0986972
3249,568.97766
3250,201.09204
3251,2.7489572
3252,-0.019904554
3253,229.81999
3254,0.7800764
3255,-2.14925
3256,-6.48888
3257,3.94693
3258,882.9917
3259,197.61656
3260,2.7421813
3261,567.003
3262,6.715711
3263,-1.9030665
3264,-1.1826494
3265,3.9723554
3266,115.21926
3267,1282.3505
3268,2.424087
3269,2.6573734
3270,-0.11240351
3271,-9.626458
3272,509.28812
3273,3.868023
3274,1337.6412
3275,185.57195
3276,197.29575
3277,-6.288226
3278,274.4552
3279,1192.6854
3280,1326.0208
3281,106.34904
3282,-2.5101566
3283,2.0936985
3284,255.96292
3285,753.39606
3286,458.24023
3287,2.99886
3288,477.7983
3289,435.22888
3290,-6.0422587
3291,845.48206
3292,52.44888
3293,483.8135
3294,262.59738
3295,1766.1802
3296,0.2580449
3297,1.3290937
3298,3.9315033
3299,1417.9783
3300,1027.8683
3301,1.679743
3302,45.01575
3303,198.47366
3304,486.92093
3305,1479.1589
3306,2.86195
3307,1044.5393
3308,981.3129
3309,0.97763884
3310,1.4272972
3311,2.0918307
3312,2.2175813
3313,-5.3965583
3314,225.92427
3315,663.1309
3316,2.4381268
3317,596.38007
3318,-1.333021
3319,-7.285527
3320,-2.3313365
3321,877.23236
3322,272.08273
3323,2.7192082
3324,515.33655
3325,178.44612
3326,843.95636
3327,6.138695
3328,1.257868
3329,4.344344
3330,1526.2109
3331,1327.32
3332,5.1643624
3333,1105.8944
3334,3.3350673
3335,660.1309
3336,-0.99780405
3337,1093.2383
3338,2.1646218
3339,2.5100188
3340,1454.058
3341,2.1596975
3342,0.47549945
3343,2.9659948
3344,194.6613
3345,468.45963
3346,-0.8836287
3347,-12.709045
3348,2.5497985
3349,2.468789
3350,2.9745312
3351,3.3987975
3352,1610.4083
3353,-3.920751
3354,650.1306
3355,1.2599126
3356,1022.7088
3357,-2.7885003
3358,816.01227
3359,2.856554
3360,0.25223124
3361,537.9289
3362,509.26953
3363,1.6346544
3364,2.7723117
3365,549.1825
3366,-0.43073344
3367,4.1066394
3368,72.20067
3369,3.0212202
3370,2.5309741
3371,1639.1288
3372,-0.18060815
3373,513.8988
3374,852.3656
3375,499.22546
3376,405.72318
3377,860.76025
3378,1386.3063
3379,87.65228
3380,13.713418
3381,24.0026
3382,0.9555743
3383,1398.0458
3384,3.0499053
3385,-0.8335086
3386,1083.0406
